type,url,label,request_config,response_config,is_active,created_at,updated_at,id,schedule,source_class_id,organizer_id,location_id
HTML,https://lu.ma/user/ISTO,Invisible Strangers luma user,"{""fields"": {""title"": {""selector"": "".event-title h3""}, ""date_text"": {""selector"": "".event-time span""}, ""event_url"": {""selector"": ""a.event-link"", ""attribute"": ""href"", ""transform"": ""lambda v, *args: 'https://lu.ma' + v if v else None""}, ""image_url"": {""selector"": "".cover-image img"", ""attribute"": ""src""}, ""location_text"": {""selector"": "".meta-row .text-ellipses:last-child""}}, ""list_selector"": "".event-list .event-row""}","{""response_mapping"": {""title"": {""key"": ""title""}, ""event_url"": {""key"": ""event_url""}, ""image_url"": {""key"": ""image_url""}, ""description"": {""compose"": [""title"", ""location_text""], ""transform"": ""lambda t, l, *args: f'{t}\\nLocation: {l}' if l else t""}, ""datetime_start"": {""key"": ""date_text"", ""form_datetime"": true}}}",t,2025-06-04 19:44:15.915513+00,2025-06-16 19:19:59.03754+00,8e8f7826-068a-4b95-b029-2ef7f181a6e1,,,,
HTML,https://socialinnovation.org/where-change-happens/events/,Centre for Social Innovation,"{""fields"": {""url"": {""type"": ""attribute"", ""selector"": ""h4.elementor-heading-title a"", ""attribute"": ""href""}, ""title"": {""type"": ""text"", ""selector"": ""h4.elementor-heading-title a""}, ""venue_name"": {""type"": ""text"", ""selector"": "".elementor-icon-list-text""}, ""datetime_start"": {""type"": ""text"", ""selector"": ""h5.elementor-heading-title""}}, ""item_selector"": "".jet-listing-grid__item""}","{""url"": {""key"": ""url""}, ""title"": {""key"": ""title""}, ""venue_name"": {""key"": ""venue_name""}, ""datetime_start"": {""key"": ""datetime_start"", ""form_datetime"": true}}",t,2025-06-16 18:39:01.275591+00,2025-06-16 18:43:49.011972+00,398eb333-5903-4e0a-8c5d-4a4639cec3a7,,,,
HTML,https://www.birdhausto.com/events-2,Birdhaus HTML,"{""fields"": {""title"": {""selector"": ""[data-hook=\""title\""]""}, ""date_text"": {""selector"": ""[data-hook=\""short-date\""]""}, ""event_url"": {""selector"": ""[data-hook=\""title\""]"", ""attribute"": ""href""}, ""image_url"": {""selector"": ""[data-hook=\""image\""] img"", ""attribute"": ""src""}, ""price_text"": {""selector"": ""[data-hook=\""ev-rsvp-button\""]""}}, ""list_selector"": ""[data-hook=\""events-cards\""] li[data-hook=\""events-card\""]""}","{""response_mapping"": {""price"": {""key"": ""price_text"", ""transform"": ""lambda v, *args: float(__import__('re').search(r'\\$(\\d+(\\.\\d+)?)', v).group(1)) if v and '$' in v and __import__('re').search(r'\\$(\\d+(\\.\\d+)?)', v) else None""}, ""title"": {""key"": ""title""}, ""event_url"": {""key"": ""event_url""}, ""image_url"": {""key"": ""image_url""}, ""description"": {""key"": ""title""}, ""datetime_start"": {""key"": ""date_text"", ""transform"": ""lambda date, *args: (date + ' ' + str(datetime.now().year))"", ""form_datetime"": true}}}",t,2025-06-16 19:03:21.714869+00,2025-06-16 19:03:21.714869+00,cfcb662f-bce3-4c1b-8796-c4cd4c9f9f0a,,,,31474b24-e4ff-4a11-b716-9ba746a35fa2
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-CwVU4RD5MeWKpkN,HTML in the park luma,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""venue_name"": {""key"": ""LOCATION""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-06-04 19:46:05.690988+00,2025-06-26 00:51:58.823912+00,8d63c08c-5a4a-442f-9c2f-b421dbf4a1c3,,,,
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-fwoFMFexfmHKtMv,Be In Colour - Luma ICal,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-06-04 19:48:04.560691+00,2025-06-26 00:14:46.758664+00,06c3aba4-b391-4987-b4ac-d787dbf6956e,,,,
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-iZdS606Uxp1ZZGu,Stripe Press / Works in Progress - Luma Calendar,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""venue_name"": {""key"": ""LOCATION""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 00:14:07.374714+00,42564ff6-4193-4b80-b452-75c5405379d1,,,,
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-kxHmhVOJEvWII8E,Epic Llama - Luma Calendar,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 00:16:36.330998+00,963acf96-3267-4810-a49d-51f7a7b3a5f2,,,,
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-LIhHkFyAg4x1EeU,Studio 535 Luma ical,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-06-04 19:46:59.135908+00,2025-06-26 00:16:05.135219+00,b874e04a-ad7f-4250-80cf-7c04fd0b058a,,,,09048b6a-7c09-4cb1-bd7b-b44ac3c5bf5f
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-rglDCJporFifPIS,Trampoline Hall - Luma Calendar,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 00:16:57.555047+00,fceb435b-b376-4429-be91-322cf67670d0,,,22b8d02f-3492-43ae-959e-015fb06b415a,
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-wYZCgwOcJN8kiNH,1RG - Luma Calendar,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 00:15:19.769414+00,55a0ea7f-dae3-4282-bb03-62b6588501fa,,,,3c3456af-d6f7-4a94-8eb3-62389a1b5581
ICS,https://api.lu.ma/ics/get?entity=calendar&id=cal-XwXTSSCSO69ZnSY,The Toronto Society - Luma Calendar,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 00:21:14.837301+00,73c9162b-4265-4f2d-a131-703231e51d2d,,,,
ICS,https://api.lu.ma/ics/get?entity=discover&id=discplace-Cx3JMS6vXKAbhV5,Luma Toronto - Luma Calendar,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""DESCRIPTION"", ""transform"": ""regex:(https?://lu\\.ma/\\S+)""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-25 23:08:06.902291+00,a5275b82-d901-41de-b57e-915da028fa97,,,,
ICS,https://calendar.google.com/calendar/ical/ratgmvnaumm250pifq7ttm49l0%40group.calendar.google.com/public/basic.ics,Inter Access,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""URL""}, ""venue_name"": {""key"": ""LOCATION""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 00:30:14.173593+00,f7d6ec3a-2df8-4700-ac3a-d488fb4745e4,,,,
ICS,https://www.makeworld.space/assets/toronto_events.ics,Make World Space Cole - Calendar,{},"{""response_mapping"": {""title"": {""key"": ""SUMMARY""}, ""event_url"": {""key"": ""URL""}, ""venue_name"": {""key"": ""LOCATION""}, ""description"": {""key"": ""DESCRIPTION""}, ""datetime_end"": {""key"": ""DTEND"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""DTSTART"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,31c4f75e-6e70-47e5-bfa6-a193411aca13,,,,
JSONLD,https://torontoshapenote.org/wordpress/calendar/,Toronto Shape Note - Website,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,2468fc0e-d7cc-48dd-a789-169b0fc8beec,,,,
JSONLD,https://www.dovercourthouse.ca/events/,Dovercourt House - Website,{},"{""response_mapping"": {""url"": {""key"": ""url""}, ""name"": {""key"": ""name""}, ""image"": {""key"": ""image""}, ""end_date"": {""key"": ""endDate"", ""form_datetime"": true}, ""start_date"": {""key"": ""startDate"", ""form_datetime"": true}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}}}",t,2025-03-17 19:31:15.791068+00,2025-06-26 04:27:08.864109+00,cbd107af-9480-42ad-aca6-95e77017440c,,,,20954809-f980-4e4d-b5a4-9c194cfb4b1d
JSONLD,https://www.eventbrite.ca/o/103809367271,Burdock - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-12 18:00:11.608889+00,73dc7943-1fef-4a7a-8734-c04691405423,,,,db23d481-e717-4c8d-a783-4ba521a2616d
JSONLD,https://www.eventbrite.ca/o/after-school-86140178723,After School - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-06-04 19:05:58.248047+00,d9392bcb-7538-4ed0-a2ec-fff9a276c449,,,,
JSONLD,https://www.eventbrite.ca/o/alex-rascanu-49859016003,Alex Rascanu - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,fc53cf5c-149d-48dc-91fc-38c0f2f1fe10,,,,
JSONLD,https://www.eventbrite.ca/o/all-about-intimacy-86037364023,all about intimacy - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,cdb9c222-5127-4a90-be9e-6c09086eeb57,,,,
JSONLD,https://www.eventbrite.ca/o/another-story-bookshop-32458688399,Another Story Bookshop - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,a11bd456-6e53-4cd2-b135-b118e8405805,,,,
JSONLD,https://www.eventbrite.ca/o/arty-mix-events-87914160273,Arty Mix Events - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,79a00b45-9407-4fdb-91c1-78fa993fa126,,,,
JSONLD,https://www.eventbrite.ca/o/being-and-becoming-73656188253,Being and Becoming - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,653f4c03-f6bb-4089-84f8-35859e0470e5,,,,
JSONLD,https://www.eventbrite.ca/o/bloorcourt-bia-64825392383,Bloorcourt BIA - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,5b877db5-9ec8-41c6-8786-3a0e9d3712fa,,,,
JSONLD,https://www.eventbrite.ca/o/business-science-and-technology-floor-tpl-53756126143,Business Science and Technology Floor TPL - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,3a585c0d-5a5b-4718-9fb5-19dfd1a81708,,,,
JSONLD,https://www.eventbrite.ca/o/changeling-gaming-events-toronto-74160242103,changeling gaming events - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,1705de41-935e-4ec7-8245-3a43ef2a6722,,,,
JSONLD,https://www.eventbrite.ca/o/creative-club-pauza-96011940703,Creative Club Pauza - Eventbrite,{},"{""response_mapping"": {""title"": {""key"": ""name""}, ""event_url"": {""key"": ""url""}, ""image_url"": {""key"": ""image""}, ""venue_name"": {""key"": ""location.name""}, ""description"": {""key"": ""description""}, ""datetime_end"": {""key"": ""endDate"", ""form_datetime"": true}, ""datetime_start"": {""key"": ""startDate"", ""form_datetime"": true}}}",t,2025-03-17 19:31:15.791068+00,2025-03-17 19:31:15.791068+00,a78c1112-48c2-4acd-818e-7e37df2ea75f,,,,
